0,0,1,0,1,0,-1,0,0,0,0,0.5,0
0,0,1,0,1,0,-1,0,0,1.37944083561264e-06,0,0.500000046820203,0
-7.85326687738991e-06,0,0.999999999969163,0,1,0,-0.999999999969163,0,-7.85326687738991e-06,1.09522207013385e-05,0,0.500000371691045,0
-2.63039840121255e-05,0,0.99999999965405,0,1,0,-0.99999999965405,0,-2.63039840121255e-05,3.66837308510528e-05,0,0.50000124461549,0
-6.18761663998776e-05,0,0.99999999808567,0,1,0,-0.99999999808567,0,-6.18761663998776e-05,8.62930118698262e-05,0,0.500002926235942,0
-0.000119929846081968,0,0.999999992808416,0,1,0,-0.999999992808416,0,-0.000119929846081968,0.00016725531702589,0,0.500005666844682,0
-0.000205652009052432,0,0.999999978853625,0,1,0,-0.999999978853625,0,-0.000205652009052432,0.000286804687351895,0,0.500009705038139,0
-0.000324058406334048,0,0.999999947493073,0,1,0,-0.999999947493073,0,-0.000324058406334048,0.000451936536387089,0,0.500015266064231,0
-0.000479995364085304,0,0.999999884802219,0,1,0,-0.999999884802219,0,-0.000479995364085304,0.000669410242573508,0,0.500022559904338,0
-0.000678141592156176,0,0.999999770061964,0,1,0,-0.999999770061964,0,-0.000678141592156176,0.000945751747132702,0,0.500031779129998,0
-0.000923009990350542,0,0.999999574026188,0,1,0,-0.999999574026188,0,-0.000923009990350542,0.00128725615509789,0,0.500043096572288,0
-0.00121894945149461,0,0.999999257080841,0,1,0,-0.999999257080841,0,-0.00121894945149461,0.00169999033702447,0,0.500056662839842,0
-0.00157014666025933,0,0.999998767318973,0,1,0,-0.999998767318973,0,-0.00157014666025933,0.00218979552875855,0,0.500072603719414,0
-0.00198062788654536,0,0.999998038554664,0,1,0,-0.999998038554664,0,-0.00198062788654536,0.00276228992651409,0,0.500091017490985,0
-0.00245426077211527,0,0.999996988297496,0,1,0,-0.999996988297496,0,-0.00245426077211527,0.00342287127440078,0,0.500111972187515,0
-0.00299475610905314,0,0.999995515707869,0,1,0,-0.999995515707869,0,-0.00299475610905314,0.00417671944146078,0,0.500135502827598,0
-0.00360566960854846,0,0.999993499552209,0,1,0,-0.999993499552209,0,-0.00360566960854846,0.00502879898521695,0,0.500161608647505,0
-0.00429040365844174,0,0.999990796175869,0,1,0,-0.999990796175869,0,-0.00429040365844174,0.00598386169871042,0,0.500190250357375,0
-0.00505220906793415,0,0.999987237510326,0,1,0,-0.999987237510326,0,-0.00505220906793415,0.00704644913801375,0,0.50022134744462,0
-0.00589418679785496,0,0.999982629130122,0,1,0,-0.999982629130122,0,-0.00589418679785496,0.00822089512724841,0,0.500254775546025,0
-0.00681928967489717,0,0.999976748373846,0,1,0,-0.999976748373846,0,-0.00681928967489717,0.00951132823821247,0,0.500290363908399,0
-0.00783032408827524,0,0.999969342542396,0,1,0,-0.999969342542396,0,-0.00783032408827524,0.0109216742418361,0,0.500327892956178,0
-0.00892995166732776,0,0.999960127186689,0,1,0,-0.999960127186689,0,-0.00892995166732776,0.0124556585288292,0,0.500367091982848,0
-0.0101206909386817,0,0.999948784495948,0,1,0,-0.999948784495948,0,-0.0101206909386817,0.0141168084970636,0,0.500407636981697,0
-0.0114049189617131,0,0.999934961796754,0,1,0,-0.999934961796754,0,-0.0114049189617131,0.0159084559034457,0,0.500449148629987,0
-0.0127848729411798,0,0.999918270172057,0,1,0,-0.999918270172057,0,-0.0127848729411798,0.0178337391782736,0,0.50049119043935,0
-0.0142626518160633,0,0.999898283208434,0,1,0,-0.999898283208434,0,-0.0142626518160633,0.0198956057003451,0,0.500533267083926,0
-0.0158402178238396,0,0.999874535879024,0,1,0,-0.999874535879024,0,-0.0158402178238396,0.022096814031377,0,0.500574822916525,0
-0.017519398039596,0,0.999846523568658,0,1,0,-0.999846523568658,0,-0.017519398039596,0.0244399361086134,0,0.500615240681932,0
-0.0193018858896293,0,0.999813701246939,0,1,0,-0.999813701246939,0,-0.0193018858896293,0.0269273593948415,0,0.500653840435322,0
-0.0211892426393855,0,0.999775482794197,0,1,0,-0.999775482794197,0,-0.0211892426393855,0.029561288985389,0,0.500689878672658,0
-0.0231828988558446,0,0.999731240484481,0,1,0,-0.999731240484481,0,-0.0231828988558446,0.0323437496720479,0,0.500722547678902,0
-0.0252841558447023,0,0.999680304629045,0,1,0,-0.999680304629045,0,-0.0252841558447023,0.0352765879642541,0,0.500750975098835,0
-0.0274941870629577,0,0.999621963383032,0,1,0,-0.999621963383032,0,-0.0274941870629577,0.0383614740682417,0,0.500774223734328,0
-0.0298140395077766,0,0.999555462717417,0,1,0,-0.999555462717417,0,-0.0298140395077766,0.0415999038252893,0,0.500791291570957,0
-0.0322446350827641,0,0.9994800065576,0,1,0,-0.9994800065576,0,-0.0322446350827641,0.0449932006105733,0,0.500801112035954,0
-0.0347867719430471,0,0.999394757089401,0,1,0,-0.999394757089401,0,-0.0347867719430471,0.0485425171945446,0,0.500802554488621,0
-0.0374411258208254,0,0.999298835232619,0,1,0,-0.999298835232619,0,-0.0374411258208254,0.0522488375691343,0,0.500794424943503,0
-0.0402082513333107,0,0.999191321281724,0,1,0,-0.999191321281724,0,-0.0402082513333107,0.056112978741489,0,0.500775467025812,0
-0.0430885832752264,0,0.999071255712691,0,1,0,-0.999071255712691,0,-0.0430885832752264,0.0601355924983068,0,0.500744363157827,0
-0.0460824378982809,0,0.998937640154455,0,1,0,-0.998937640154455,0,-0.0460824378982809,0.0643171671442164,0,0.500699735974249,0
-0.0491900141802646,0,0.998789438522928,0,1,0,-0.998789438522928,0,-0.0491900141802646,0.0686580292179891,0,0.500640149963792,0
-0.0524113950866389,0,0.998625578315052,0,1,0,-0.998625578315052,0,-0.0524113950866389,0.0731583451907064,0,0.500564113333583,0
-0.0557465488276968,0,0.998444952059853,0,1,0,-0.998444952059853,0,-0.0557465488276968,0.0778181231503183,0,0.500470080092326,0
-0.0591953301145635,0,0.998246418923017,0,1,0,-0.998246418923017,0,-0.0591953301145635,0.082637214477318,0,0.500356452347511,0
-0.0627574814174817,0,0.998028806461083,0,1,0,-0.998028806461083,0,-0.0627574814174817,0.0876153155165206,0,0.500221582811375,0
-0.0664326342299846,0,0.997790912520887,0,1,0,-0.997790912520887,0,-0.0664326342299846,0.0927519692501767,0,0.500063777509725,0
-0.0702203103426929,0,0.997531507279532,0,1,0,-0.997531507279532,0,-0.0702203103426929,0.0980465669778573,0,0.49988129868719,0
-0.0741199231305915,0,0.997249335419741,0,1,0,-0.997249335419741,0,-0.0741199231305915,0.103498350008728,0,0.499672367901911,0
-0.0781307788577338,0,0.996943118435091,0,1,0,-0.996943118435091,0,-0.0781307788577338,0.109106411371979,0,0.499435169302202,0
-0.0822520780033912,0,0.996611557059281,0,1,0,-0.996611557059281,0,-0.0822520780033912,0.114869697551297,0,0.499167853077188,0
-0.0864829166137168,0,0.996253333813235,0,1,0,-0.996253333813235,0,-0.0864829166137168,0.12078701024933,0,0.498868539073,0
-0.0908222876830097,0,0.995867115663543,0,1,0,-0.995867115663543,0,-0.0908222876830097,0.12685700818818,0,0.498535320565634,0
-0.0952690825686711,0,0.995451556785424,0,1,0,-0.995451556785424,0,-0.0952690825686711,0.133078208951919,0,0.498166268181172,0
-0.0998220924439101,0,0.995005301423123,0,1,0,-0.995005301423123,0,-0.0998220924439101,0.139448990877147,0,0.497759433953681,0
-0.104480009792211,0,0.994526986840387,0,1,0,-0.994526986840387,0,-0.104480009792211,0.145967594997526,0,0.497312855510706,0
-0.109241429947489,0,0.994015246353409,0,1,0,-0.994015246353409,0,-0.109241429947489,0.15263212704813,0,0.496824560375929,0
-0.114104852683777,0,0.993468712438401,0,1,0,-0.993468712438401,0,-0.114104852683777,0.15944055953533,0,0.496292570378273,0
-0.119068683858118,0,0.992886019905757,0,1,0,-0.992886019905757,0,-0.119068683858118,0.16639073387774,0,0.495714906156367,0
-0.12413123711025,0,0.992265809132552,0,1,0,-0.992265809132552,0,-0.12413123711025,0.173480362623596,0,0.49508959174707,0
-0.129290735622421,0,0.991606729344962,0,1,0,-0.991606729344962,0,-0.129290735622421,0.180707031749633,0,0.494414659246453,0
-0.134545313942532,0,0.990907441942034,0,1,0,-0.990907441942034,0,-0.134545313942532,0.188068203046322,0,0.493688153531456,0
-0.13989301987355,0,0.990166623852096,0,1,0,-0.990166623852096,0,-0.13989301987355,0.195561216593984,0,0.49290813703019,0
-0.1453318164319,0,0.989382970912985,0,1,0,-0.989382970912985,0,-0.1453318164319,0.203183293333972,0,0.49207269452873,0
-0.150859583877279,0,0.98855520126717,0,1,0,-0.98855520126717,0,-0.150859583877279,0.210931537738756,0,0.491179938002052,0
-0.156474121816054,0,0.987682058762786,0,1,0,-0.987682058762786,0,-0.156474121816054,0.218802940584349,0,0.490228011456712,0
-0.162173151380096,0,0.986762316351536,0,1,0,-0.986762316351536,0,-0.162173151380096,0.226794381828082,0,0.489215095772708,0
-0.167954317482589,0,0.985794779474388,0,1,0,-0.985794779474388,0,-0.167954317482589,0.234902633594314,0,0.488139413531979,0
-0.173815191152025,0,0.984778289425993,0,1,0,-0.984778289425993,0,-0.173815191152025,0.243124363270175,0,0.486999233820926,0
-0.179753271945223,0,0.983711726688763,0,1,0,-0.983711726688763,0,-0.179753271945223,0.251456136712966,0,0.485792876994359,0
-0.18576599043988,0,0.982594014227591,0,1,0,-0.982594014227591,0,-0.18576599043988,0.259894421570329,0,0.484518719388321,0
-0.191850710806769,0,0.981424120736258,0,1,0,-0.981424120736258,0,-0.191850710806769,0.268435590713788,0,0.483175197969301,0
-0.198004733461334,0,0.980201063826655,0,1,0,-0.980201063826655,0,-0.198004733461334,0.277075925785711,0,0.481760814907461,0
-0.204225297794024,0,0.97892391315206,0,1,0,-0.97892391315206,0,-0.204225297794024,0.285811620859224,0,0.48027414206162,0
-0.210509584978352,0,0.977591793455859,0,1,0,-0.977591793455859,0,-0.210509584978352,0.294638786210022,0,0.478713825363937,0
-0.216854720855219,0,0.976203887537232,0,1,0,-0.976203887537232,0,-0.216854720855219,0.303553452198507,0,0.477078589092412,0
-0.223257778891715,0,0.97475943912554,0,1,0,-0.97475943912554,0,-0.223257778891715,0.31255157326007,0,0.475367240019571,0
-0.22971578321214,0,0.973257755655321,0,1,0,-0.973257755655321,0,-0.22971578321214,0.32162903200084,0,0.473578671425976,0
-0.23622571169866,0,0.971698210934064,0,1,0,-0.971698210934064,0,-0.23622571169866,0.330781643395586,0,0.471711866967488,0
-0.242784499158585,0,0.970080247695166,0,1,0,-0.970080247695166,0,-0.242784499158585,0.34000515908399,0,0.469765904385559,0
-0.249389040554905,0,0.968403380028748,0,1,0,-0.968403380028748,0,-0.249389040554905,0.349295271760901,0,0.467739959050183,0
-0.256036194296317,0,0.966667195683322,0,1,0,-0.966667195683322,0,-0.256036194296317,0.358647619655694,0,0.46563330732555,0
